game_id,h1_home,h1_away,h2_total,h2_margin,final_total,final_margin,final_home,final_away,pred_h2_total,pred_h2_margin,pred_h2_home,pred_h2_away,pred_final_home,pred_final_away,pred_final_total,pred_final_margin,ci80_h2_total_lo,ci80_h2_total_hi,ci80_h2_margin_lo,ci80_h2_margin_hi,ci80_final_home_lo,ci80_final_home_hi,ci80_final_away_lo,ci80_final_away_hi
0022500299,60,63,119.0,-15.0,242.0,-18.0,112.0,130.0,114.51248334711252,-6.719029381215335,53.89672698294859,60.61575636416393,113.89672698294859,123.61575636416393,237.51248334711252,-9.719029381215336,105.28805620875868,122.9788255990785,-13.356734389690118,0.6173281145167717,105.96566090953428,121.79807685679764,115.33536404712095,131.16777999438432
0022500300,56,49,119.0,-11.0,224.0,-4.0,110.0,114.0,119.02700693274598,-10.50058120253786,54.26321286510406,64.76379406764192,110.26321286510407,113.76379406764192,224.027006932746,-3.500581202537859,109.80257979439213,127.49334918471196,-17.138286211012645,-3.164223706805754,102.33214679168975,118.1645627389531,105.48340175059894,121.3158176978623
0022500301,48,67,115.0,-9.0,230.0,-28.0,101.0,129.0,116.5968585336375,-7.554648457593889,54.52110503802181,62.07575349561569,102.5211050380218,129.0757534956157,231.5968585336375,-26.554648457593885,107.37243139528366,125.06320078560348,-14.192353466068674,-0.21829096186178276,94.59003896460749,110.42245491187086,120.79536117857272,136.62777712583608
0022500302,51,58,123.0,5.0,232.0,-2.0,115.0,117.0,124.36237081019694,2.138720424563108,63.25054561738002,61.111825192816916,114.25054561738003,119.11182519281692,233.36237081019695,-4.861279575436896,115.13794367184309,132.82871306216293,-4.498984583911676,9.475077920295215,106.31947954396571,122.15189549122907,110.83143287577394,126.6638488230373
0022500303,59,52,99.0,15.0,210.0,22.0,116.0,94.0,99.40899868936965,10.078804856485387,54.74390177292752,44.66509691644213,113.74390177292753,96.66509691644214,210.40899868936967,17.07880485648539,90.18457155101581,107.87534094133564,3.4410998480106034,17.415162352217493,105.81283569951322,121.64525164677656,88.38470459939916,104.21712054666251
0022500304,58,57,161.0,-9.0,276.0,-8.0,134.0,142.0,125.0332556802288,-5.901153620029783,59.56605103009951,65.46720465012929,117.56605103009952,122.46720465012929,240.03325568022882,-4.901153620029774,115.80882854187496,133.4995979321948,-12.538858628504567,1.4352038757023236,109.6349849566852,125.46740090394856,114.18681233308632,130.0192282803497
0022500305,55,54,129.0,-9.0,238.0,-8.0,115.0,123.0,124.24135721168808,-6.16791770871744,59.03671975148532,65.20463746020276,114.03671975148532,119.20463746020276,233.24135721168807,-5.1679177087174395,115.01693007333424,132.70769946365408,-12.805622717192225,1.168439787014666,106.10565367807101,121.93806962533438,110.9242451431598,126.75666109042315
0022500306,61,62,114.0,14.0,237.0,13.0,125.0,112.0,114.12682526827038,11.672414421319981,62.89961984479518,51.2272054234752,123.89961984479518,113.2272054234752,237.12682526827038,10.672414421319985,104.90239812991653,122.59316752023636,5.0347094128451975,19.008771917052087,115.96855377138087,131.80096971864424,104.94681310643222,120.77922905369559
0022500307,59,62,101.0,-5.0,222.0,-8.0,107.0,115.0,108.71056243099729,-4.6005322233236265,52.05501510383683,56.655547327160455,111.05501510383684,118.65554732716046,229.7105624309973,-7.600532223323626,99.48613529264344,117.17690468296327,-11.238237231798411,2.73582527240848,103.12394903042252,118.95636497768587,110.37515501011748,126.20757095738084
0022500308,77,57,120.0,-8.0,254.0,12.0,133.0,121.0,124.06760300332516,-7.56210367285077,58.2527496652372,65.81485333808797,135.2527496652372,122.81485333808797,258.0676030033252,12.437896327149218,114.84317586497131,132.53394525529114,-14.199808681325553,-0.22574617711866374,127.32168359182288,143.15409953908625,114.53446102104499,130.36687696830836
0022500309,50,49,98.0,0.0,197.0,1.0,99.0,98.0,106.52646460898495,-1.3953014319558437,52.565581588514554,53.9608830204704,102.56558158851456,102.96088302047039,205.52646460898495,-0.39530143195582923,97.3020374706311,114.99280686095094,-8.033006440430627,5.941056063776263,94.63451551510025,110.46693146236359,94.68049070342742,110.51290665069078
0022500310,54,66,134.0,-4.0,254.0,-16.0,119.0,135.0,126.05408637750273,-3.634161120448463,61.20996262852713,64.84412374897559,115.20996262852714,130.8441237489756,246.05408637750273,-15.634161120448454,116.82965923914888,134.5204286294687,-10.271866128923246,3.7021963752836435,107.27889655511282,123.11131250237618,122.56373143193261,138.39614737919598
0022500311,58,66,131.0,11.0,255.0,3.0,129.0,126.0,130.0789165846698,8.086860883354683,69.08288873401224,60.996027850657555,127.08288873401224,126.99602785065755,254.0789165846698,0.08686088335468867,120.85448944631595,138.54525883663578,1.4491558748798994,15.42321837908679,119.15182266059793,134.9842386078613,118.71563553361457,134.54805148087794
0022500312,59,59,101.0,13.0,219.0,13.0,116.0,103.0,102.05471554110234,10.928723931590996,56.49171973634667,45.56299580475567,115.49171973634667,104.56299580475567,220.05471554110233,10.928723931590994,92.8302884027485,110.52105779306832,4.291018923116212,18.265081427323103,107.56065366293235,123.39306961019571,96.28260348771269,112.11501943497606
0022500313,76,56,131.0,-3.0,263.0,17.0,140.0,123.0,123.1406895621721,1.305493314305234,62.22309143823867,60.91759812393343,138.22309143823867,116.91759812393343,255.1406895621721,21.305493314305238,113.91626242381825,131.60703181413808,-5.332211694169549,8.64185081003734,130.29202536482435,146.1244413120877,108.63720580689045,124.46962175415382
0022500314,53,53,139.0,5.0,245.0,5.0,125.0,120.0,128.46199284541862,0.4382946362212664,64.45014374081994,64.01184910459868,117.45014374081994,117.01184910459868,234.46199284541862,0.43829463622125786,119.23756570706477,136.9283350973846,-6.199410372253517,7.774652131953373,109.51907766740563,125.35149361466898,108.7314567875557,124.56387273481906
0022500315,68,69,115.0,-9.0,252.0,-10.0,121.0,131.0,115.46040302472147,-5.231672313940498,55.11436535539049,60.34603766933098,123.11436535539049,129.346037669331,252.46040302472147,-6.231672313940507,106.23597588636763,123.92674527668746,-11.869377322415282,2.1046851817916084,115.18329928197618,131.01571522923953,121.06564535228802,136.8980612995514
0022500316,68,57,133.0,-3.0,258.0,8.0,133.0,125.0,125.93961880719037,2.6036210121935746,64.27161990969198,61.6679988974984,132.271619909692,118.66799889749839,250.93961880719039,13.6036210121936,116.71519166883652,134.40596105915637,-4.034083996281209,9.93997850792568,124.34055383627765,140.17296978354102,110.38760658045543,126.22002252771878
0022500317,52,66,115.0,-3.0,233.0,-17.0,108.0,125.0,117.2307776774238,-2.3342697052474515,57.448253986088176,59.782523691335626,109.44825398608818,125.78252369133563,235.23077767742382,-16.33426970524745,108.00635053906996,125.69711992938979,-8.971974713722236,5.002087790484655,101.51718791267386,117.34960385993722,117.50213137429265,133.33454732155602
0022500318,66,54,103.0,7.0,223.0,19.0,121.0,102.0,104.88538617262223,6.849960166345812,55.86767316948402,49.01771300313821,121.86767316948402,103.01771300313821,224.88538617262225,18.84996016634581,95.66095903426839,113.35172842458822,0.2122551578710281,14.186317662077919,113.93660709606971,129.76902304333305,94.73732068609523,110.56973663335859
0022500319,65,59,115.0,-3.0,239.0,3.0,121.0,118.0,118.14341839102732,-5.82999506770462,56.156711661661355,61.98670672936597,121.15671166166135,120.98670672936598,242.14341839102732,0.17000493229537028,108.91899125267348,126.60976064299331,-12.467700076179405,1.5063624280274865,113.22564558824703,129.0580615355104,112.706314412323,128.53873035958634
0022500320,58,52,130.0,0.0,240.0,6.0,123.0,117.0,130.5221320028084,-2.4224455085391647,64.04984324713462,66.47228875567379,122.04984324713462,118.47228875567379,240.5221320028084,3.5775544914608304,121.29770486445456,138.9884742547744,-9.060150517013948,4.913911987192941,114.1187771737203,129.95119312098365,110.1918964386308,126.02431238589416
0022500321,68,58,165.0,-17.0,291.0,-7.0,142.0,149.0,138.2484738191852,-9.82637462078542,64.21104959919988,74.03742421998531,132.2110495991999,132.03742421998533,264.2484738191852,0.17362537921457033,129.02404668083136,146.71481607115118,-16.464079629260205,-2.4900171250533143,124.27998352578558,140.11239947304892,123.75703190294234,139.5894478502057
0022500322,63,59,123.0,3.0,245.0,7.0,126.0,119.0,117.49607076899262,6.088574365857456,61.79232256742504,55.703748201567585,124.79232256742503,114.70374820156758,239.4960707689926,10.088574365857454,108.27164363063878,125.9624130209586,-0.5491306426173281,13.424931861589563,116.86125649401072,132.6936724412741,106.42335588452461,122.25577183178797
0022500323,44,63,129.0,7.0,236.0,-12.0,112.0,124.0,123.92023835919278,0.544842492789862,62.232540425991324,61.687697933201456,106.23254042599132,124.68769793320146,230.92023835919278,-18.455157507210146,114.69581122083893,132.38658061115876,-6.092862515684922,7.881199988521969,98.301474352577,114.13389029984036,116.40730561615848,132.23972156342182
0022500324,58,68,106.0,-2.0,232.0,-12.0,110.0,122.0,112.1632123120329,-1.7912097057497594,55.186001303141566,56.97721100889133,113.18600130314157,124.97721100889133,238.1632123120329,-11.791209705749765,102.93878517367905,120.62955456399888,-8.428914714224543,5.545147789982347,105.25493522972725,121.08735117699061,116.69681869184835,132.5292346391117
0022500325,48,72,135.0,9.0,255.0,-15.0,120.0,135.0,129.09273096545706,4.970650020795344,67.0316904931262,62.06104047233086,115.0316904931262,134.06104047233086,249.09273096545706,-19.029349979204653,119.86830382710322,137.55907321742305,-1.6670549876794398,12.30700751652745,107.10062441971189,122.93304036697525,125.78064815528788,141.61306410255125
0022500326,49,58,119.0,7.0,226.0,-2.0,112.0,114.0,114.74881615398284,-1.1919992628487217,56.77840844556706,57.970407708415784,105.77840844556707,115.97040770841579,221.74881615398286,-10.191999262848725,105.524389015629,123.21515840594883,-7.829704271323505,6.144358232883385,97.84734237215275,113.67975831941611,107.69001539137281,123.52243133863617
0022500327,41,55,111.0,-9.0,207.0,-23.0,92.0,115.0,110.5928350493676,-6.828397389633073,51.88221882986726,58.71061621950033,92.88221882986727,113.71061621950034,206.5928350493676,-20.828397389633068,101.36840791101375,119.05917730133358,-13.466102398107857,0.5079601060990333,84.95115275645294,100.7835687037163,105.43022390245736,121.26263984972071
0022500328,53,47,123.0,9.0,223.0,15.0,119.0,104.0,116.06059416654034,7.528907865440366,61.79475101599035,54.26584315054999,114.79475101599036,101.26584315054998,216.06059416654034,13.528907865440374,106.8361670281865,124.52693641850632,0.8912028569655819,14.865265361172472,106.86368494257604,122.6961008898394,92.985450833507,108.81786678077037
0022500329,44,54,118.0,0.0,216.0,-10.0,103.0,113.0,118.14979349511853,-5.1550437028276015,56.497374896145466,61.652418598973064,100.49737489614546,115.65241859897307,216.14979349511853,-15.155043702827612,108.92536635676468,126.61613574708451,-11.792748711302385,2.181313792904505,92.56630882273114,108.39872476999452,107.37202628193009,123.20444222919345
0022500330,51,52,113.0,27.0,216.0,26.0,121.0,95.0,105.752218143233,10.868356351945557,58.31028724758927,47.44193089564372,109.31028724758927,99.44193089564372,208.752218143233,9.86835635194555,96.52779100487915,114.21856039519898,4.2306513434707735,18.204713847677663,101.37922117417496,117.21163712143832,91.16153857860074,106.9939545258641
0022500331,49,52,121.0,7.0,222.0,4.0,113.0,109.0,115.57240643618508,7.848476680017895,61.710441558101486,53.86196487808359,110.71044155810148,105.8619648780836,216.57240643618508,4.848476680017882,106.34797929783123,124.03874868815106,1.2107716715431112,15.184834175750002,102.77937548468716,118.61179143195054,97.58157256104062,113.41398850830397
0022500332,64,54,108.0,0.0,226.0,10.0,118.0,108.0,105.65230957740513,4.451595874119292,55.05195272576221,50.60035685164292,119.05195272576222,104.60035685164291,223.65230957740513,14.451595874119306,96.42788243905129,114.11865182937112,-2.186109134355492,11.787953369851397,111.1208866523479,126.95330259961125,96.31996453459995,112.1523804818633
0022500333,56,34,107.0,-21.0,197.0,1.0,99.0,98.0,103.40491667936745,-11.413617652815018,45.99564951327621,57.40926716609123,101.99564951327622,91.40926716609124,193.40491667936746,10.58638234718498,94.1804895410136,111.87125893133343,-18.051322661289802,-4.077260157082912,94.0645834398619,109.89699938712525,83.12887484904826,98.96129079631162
0022500334,59,66,122.0,-38.0,247.0,-45.0,101.0,146.0,119.63957471179742,-18.396163643266778,50.621705534265324,69.0178691775321,109.62170553426532,135.0178691775321,244.63957471179742,-25.39616364326679,110.41514757344358,128.1059169637634,-25.033868651741564,-11.059806147534673,101.690639460851,117.52305540811437,126.73747686048912,142.56989280775247
0022500335,58,49,126.0,-22.0,233.0,-13.0,110.0,123.0,120.2557852211142,-16.09575356591436,52.080015827599915,68.17576939351427,110.08001582759991,117.17576939351427,227.2557852211142,-7.0957535659143645,111.03135808276035,128.72212747308018,-22.733458574389147,-8.759396070182255,102.1489497541856,117.98136570144896,108.8953770764713,124.72779302373466
0022500336,58,67,118.0,6.0,243.0,-3.0,120.0,123.0,118.49993878906616,3.581511307262856,61.04072504816451,57.45921374090165,119.04072504816452,124.45921374090165,243.49993878906616,-5.418488692737128,109.27551165071232,126.96628104103215,-3.056193701211928,10.917868802994963,111.1096589747502,126.94207492201356,116.17882142385868,132.01123737112204
0022500337,62,62,117.0,-9.0,241.0,-9.0,116.0,125.0,113.14187026263498,-4.753356169580047,54.19425704652747,58.94761321610751,116.19425704652747,120.94761321610751,237.141870262635,-4.753356169580044,103.91744312428114,121.60821251460096,-11.39106117805483,2.5830013261520595,108.26319097311315,124.09560692037651,112.66722089906455,128.49963684632792
0022500338,69,46,116.0,-2.0,231.0,21.0,126.0,105.0,119.08329670493622,-0.09826397019876164,59.49251636736873,59.59078033756749,128.49251636736872,105.59078033756748,234.0832967049362,22.901736029801242,109.85886956658237,127.5496389569022,-6.7359689786735455,7.238093525533345,120.56145029395441,136.39386624121778,97.31038802052451,113.14280396778787
0022500339,57,60,94.0,4.0,211.0,1.0,106.0,105.0,104.56349588812749,-0.2591547353718403,52.15217057637783,52.411325311749664,109.15217057637783,112.41132531174966,221.56349588812748,-3.259154735371837,95.33906874977365,113.02983814009347,-6.896859743846624,7.077202760360266,101.22110450296351,117.05352045022687,104.13093299470668,119.96334894197005
0022500340,73,54,140.0,-20.0,267.0,-1.0,133.0,134.0,133.36864714700667,-12.716902626634635,60.32587226018602,73.04277488682065,133.32587226018603,127.04277488682065,260.3686471470067,6.283097373365379,124.14422000865282,141.83498939897265,-19.354607635109417,-5.3805451309025285,125.3948061867717,141.22722213403506,118.76238256977767,134.59479851704103
0022500341,64,72,111.0,21.0,247.0,13.0,130.0,117.0,119.01360188855843,9.298971464816857,64.15628667668764,54.857315211870784,128.15628667668764,126.85731521187078,255.0136018885584,1.2989714648168587,109.78917475020458,127.47994414052441,2.661266456342073,16.635328960548964,120.22522060327333,136.0576365505367,118.57692289482782,134.40933884209116
0022500342,65,58,115.0,-1.0,238.0,6.0,122.0,116.0,115.85589589870618,-0.454769103968214,57.70056339736898,58.1553325013372,122.70056339736898,116.1553325013372,238.8558958987062,6.545230896031782,106.63146876035233,124.32223815067216,-7.092474112442998,6.881588391763892,114.76949732395467,130.60191327121802,107.87494018429422,123.70735613155757
0022500343,68,47,143.0,13.0,258.0,34.0,146.0,112.0,118.03311003963495,1.9224434488513422,59.977776744243144,58.055333295391804,127.97777674424314,105.0553332953918,233.03311003963495,22.92244344885134,108.8086829012811,126.49945229160093,-4.715261559623442,9.258800944583449,120.04671067082883,135.8791266180922,96.77494097834882,112.60735692561218
0022500344,42,53,102.0,-14.0,197.0,-25.0,86.0,111.0,108.85054186801192,-9.247644268936263,49.80144879953782,59.04909306847409,91.80144879953782,112.0490930684741,203.85054186801193,-20.24764426893627,99.62611472965807,117.3168841199779,-15.885349277411047,-1.9112867732041563,83.87038272612351,99.70279867338687,103.76870075143111,119.60111669869447
0022500345,57,62,106.0,-10.0,225.0,-15.0,105.0,120.0,113.45250257354293,-10.07212259246315,51.69018999053989,61.76231258300304,108.69018999053989,123.76231258300304,232.45250257354292,-15.072122592463145,104.22807543518908,121.91884482550891,-16.709827600937935,-2.7357650967310443,100.75912391712558,116.59153986438893,115.48192026596007,131.31433621322344
0022500346,68,58,89.0,9.0,215.0,19.0,117.0,98.0,98.92514201655649,8.890726953752301,53.9079344851544,45.01720753140209,121.9079344851544,103.0172075314021,224.9251420165565,18.890726953752306,89.70071487820265,107.39148426852248,2.253021945277517,16.22708444948441,113.97686841174009,129.80928435900344,94.73681521435913,110.56923116162248
0022500347,54,58,93.0,13.0,205.0,9.0,107.0,98.0,104.50066057391751,10.713121440593586,57.60689100725555,46.893769566661966,111.60689100725554,104.89376956666197,216.50066057391751,6.713121440593568,95.27623343556367,112.9670028258835,4.075416432118802,18.04947893632569,103.67582493384123,119.5082408811046,96.61337724961899,112.44579319688235
0022500348,49,69,99.0,5.0,217.0,-15.0,101.0,116.0,107.06452849797549,4.252428954860068,55.658478726417776,51.40604977155771,104.65847872641777,120.40604977155772,225.0645284979755,-15.74757104513995,97.84010135962164,115.53087074994147,-2.3852760536147155,11.588786450592174,96.72741265300346,112.55982860026683,112.12565745451474,127.9580734017781
0022500349,63,48,132.0,6.0,243.0,21.0,132.0,111.0,126.88631125777805,1.9644998184363496,64.4254055381072,62.46090571967085,127.4254055381072,110.46090571967085,237.88631125777806,16.96449981843635,117.6618841194242,135.35265350974404,-4.673205190038434,9.300857314168455,119.49433946469289,135.32675541195624,102.18051340262787,118.01292934989124
0022500350,62,44,114.0,0.0,220.0,18.0,119.0,101.0,112.03145066134563,5.193804125179023,58.61262739326233,53.4188232680833,120.61262739326233,97.4188232680833,218.03145066134562,23.193804125179028,102.80702352299178,120.49779291331161,-1.4439008832957612,12.53016162091113,112.68156131984802,128.5139772671114,89.13843095104033,104.97084689830369
0022500351,55,70,122.0,0.0,247.0,-15.0,116.0,131.0,119.03531102116557,-1.2614598474209544,58.88692558687231,60.14838543429326,113.88692558687231,130.14838543429326,244.03531102116557,-16.26145984742095,109.81088388281172,127.50165327313155,-7.899164855895738,6.074897648311152,105.955859513458,121.78827546072135,121.86799311725028,137.70040906451365
0022500352,36,45,112.0,4.0,193.0,-5.0,94.0,99.0,108.97222090837005,4.228401122162155,56.6003110152661,52.37190989310395,92.6003110152661,97.37190989310395,189.97222090837005,-4.771598877837846,99.7477937700162,117.43856316033603,-2.409303886312629,11.564758617894261,84.66924494185179,100.50166088911514,89.09151757606097,104.92393352332434
0022500353,61,56,119.0,7.0,236.0,12.0,124.0,112.0,120.65654485455491,6.441971233867329,63.54925804421112,57.10728681034379,124.54925804421111,113.1072868103438,237.6565448545549,11.44197123386732,111.43211771620106,129.1228871065209,-0.19573377460745522,13.778328729599435,116.6181919707968,132.45060791806014,104.82689449330081,120.65931044056417
0022500354,55,72,111.0,1.0,238.0,-16.0,111.0,127.0,116.99920478505264,-1.2149431109969038,57.89213083702787,59.10707394802477,112.89213083702788,131.10707394802478,243.99920478505265,-18.2149431109969,107.7747776466988,125.46554703701862,-7.852648119471688,6.1214143847352025,104.96106476361355,120.7934807108769,122.8266816309818,138.65909757824517
0022500355,42,56,117.0,17.0,215.0,3.0,109.0,106.0,119.44996976110407,12.318951484503357,65.88446062280372,53.56550913830036,107.88446062280372,109.56550913830036,217.44996976110406,-1.6810485154966415,110.22554262275023,127.91631201307005,5.681246476028573,19.655308980235464,99.9533945493894,115.78581049665276,101.28511682125739,117.11753276852073
0022500356,57,57,117.0,13.0,231.0,13.0,122.0,109.0,117.82536025963061,12.143666716031069,64.98451348783084,52.840846771799775,121.98451348783084,109.84084677179978,231.8253602596306,12.143666716031063,108.60093312127677,126.2917025115966,5.505961707556285,19.480024211763176,114.05344741441652,129.88586336167987,101.5604544547568,117.39287040202015
0022500357,54,55,97.0,7.0,206.0,6.0,106.0,100.0,101.16152273305036,5.272641985308005,53.21708235917918,47.94444037387118,107.21708235917919,102.94444037387117,210.16152273305036,4.272641985308013,91.93709559469652,109.62786498501634,-1.3650630231667789,12.608999481040112,99.28601628576487,115.11843223302823,94.6640480568282,110.49646400409156
0022500358,59,77,98.0,10.0,234.0,-8.0,113.0,121.0,106.8577973822917,2.8289407458010403,54.843369064046364,52.01442831824533,113.84336906404636,129.01442831824534,242.8577973822917,-15.17105925419898,97.63337024393785,115.32413963425768,-3.8087642626737437,10.165298241533147,105.91230299063204,121.74471893789541,120.73403600120236,136.56645194846573
0022500359,58,57,106.0,-10.0,221.0,-9.0,106.0,115.0,115.20270262420185,-11.415722387269014,51.89349011846642,63.30921250573543,109.89349011846642,120.30921250573543,230.20270262420183,-10.415722387269014,105.978275485848,123.66904487616783,-18.053427395743796,-4.079364891536907,101.9624240450521,117.79483999231546,112.02882018869246,127.8612361359558
0022500360,66,46,103.0,3.0,215.0,23.0,119.0,96.0,106.83007332642701,-1.5034158540404683,52.66332873619327,54.16674459023374,118.66332873619328,100.16674459023375,218.83007332642703,18.49658414595953,97.60564618807317,115.296415578393,-8.141120862515253,5.832941641691638,110.73226266277896,126.56467861004231,91.88635227319077,107.71876822045412
0022500361,46,60,108.0,-18.0,214.0,-32.0,91.0,123.0,112.16048071388818,-11.387114592701472,50.386683060593356,61.77379765329482,96.38668306059336,121.77379765329482,218.16048071388818,-25.387114592701465,102.93605357553433,120.62682296585416,-18.024819601176254,-4.050757096969366,88.45561698717904,104.2880329344424,113.49340533625184,129.3258212835152
0022500362,60,53,107.0,-11.0,220.0,-4.0,108.0,112.0,109.90408033381023,-10.093193835934152,49.90544324893804,59.998637084872186,109.90544324893804,112.99863708487219,222.9040803338102,-3.0931938359341444,100.67965319545638,118.37042258577621,-16.730898844408934,-2.756836340202045,101.97437717552373,117.80679312278708,104.71824476782922,120.55066071509258
0022500363,48,74,110.0,-4.0,232.0,-30.0,101.0,131.0,118.5620010813207,-5.068044244985031,56.746978418167835,61.81502266315287,104.74697841816783,135.81502266315286,240.5620010813207,-31.068044244985032,109.33757394296686,127.02834333328668,-11.705749253459814,2.2683132507470756,96.81591234475351,112.64832829201688,127.53463034610989,143.36704629337325
0022500364,66,51,104.0,-4.0,221.0,11.0,116.0,105.0,108.04836565459829,-3.9604157679910372,52.043974943303624,56.00439071129466,118.04397494330362,107.00439071129466,225.04836565459829,11.039584232008963,98.82393851624444,116.51470790656427,-10.598120776465821,3.3759417277410693,110.11290886988931,125.94532481715267,98.72399839425168,114.55641434151505
0022500365,57,61,95.0,1.0,213.0,-3.0,105.0,108.0,103.92008299650273,4.708334518064784,54.31420875728376,49.60587423921897,111.31420875728375,110.60587423921896,221.9200829965027,0.7083345180647882,94.69565585814888,112.38642524846871,-1.9293704904100002,12.04469201379689,103.38314268386944,119.21555863113281,102.325481922176,118.15789786943935
0022500366,57,77,133.0,17.0,267.0,-3.0,132.0,135.0,126.84630603110041,6.6246647803449275,66.73548540572267,60.11082062537774,123.73548540572267,137.11082062537776,260.8463060311004,-13.375335219655085,117.62187889274657,135.3126482830664,-0.013040228129856501,13.961022276077035,115.80441933230836,131.63683527957173,128.83042830833477,144.66284425559815
0022501201,56,57,112.0,10.0,225.0,9.0,117.0,108.0,110.8653428783477,8.066928034942368,59.466135456645034,51.39920742170267,115.46613545664503,108.39920742170267,223.8653428783477,7.066928034942364,101.64091573999386,119.33168513031369,1.429223026467584,15.403285530674474,107.53506938323072,123.36748533049408,100.11881510465969,115.95123105192306
0022501202,52,69,97.0,1.0,218.0,-16.0,101.0,117.0,110.56406961200422,-2.825437846903985,53.86931588255012,56.6947537294541,105.86931588255013,125.6947537294541,231.56406961200423,-19.82543784690398,101.33964247365037,119.0304118639702,-9.46314285537877,4.510919648828121,97.9382498091358,113.77066575639915,117.41436141241113,133.24677735967447
0022501203,74,48,105.0,23.0,227.0,49.0,138.0,89.0,100.3959149404016,12.993993906577893,56.69495442348975,43.70096051691185,130.69495442348975,91.70096051691185,222.3959149404016,38.9939939065779,91.17148780204775,108.86225719236758,6.356288898103109,20.33035140231,122.76388835007543,138.5963042973388,83.42056819986888,99.25298414713224
0022501204,58,70,123.0,-1.0,251.0,-13.0,119.0,132.0,127.16385223640732,1.8070867185217014,64.4854694774645,62.67838275894281,122.4854694774645,132.6783827589428,255.1638522364073,-10.192913281478297,117.93942509805348,135.63019448837332,-4.830618289953082,9.143444214253808,114.55440340405019,130.38681935131356,124.39799044189984,140.2304063891632
0022501205,51,54,123.0,5.0,228.0,2.0,115.0,113.0,117.99424642091935,-5.731220007860712,56.13151320652932,61.86273321439003,107.13151320652932,115.86273321439003,222.99424642091935,-8.731220007860713,108.7698192825655,126.46058867288534,-12.368925016335496,1.6051374878713949,99.200447133115,115.03286308037836,107.58234089734705,123.41475684461042
0022501206,60,67,90.0,22.0,217.0,15.0,116.0,101.0,98.63643861363366,13.595155815613923,56.11579721462379,42.52064139900987,116.1157972146238,109.52064139900986,225.63643861363366,6.595155815613936,89.41201147527981,107.10278086559964,6.957450807139139,20.93151331134603,108.18473114120948,124.01714708847284,101.2402490819669,117.07266502923025
0022501207,70,68,125.0,21.0,263.0,23.0,143.0,120.0,126.66720114179462,15.639622394597446,71.15341176819604,55.513789373598584,141.15341176819604,123.51378937359858,264.66720114179464,17.639622394597453,117.44277400344077,135.13354339376062,9.001917386122662,22.97597989032955,133.22234569478172,149.0547616420451,115.23339705655562,131.065813003819
0022501208,54,77,110.0,-8.0,241.0,-31.0,105.0,136.0,113.28123220588182,-11.18777760986003,51.04672729801089,62.23450490787093,105.0467272980109,139.23450490787093,244.28123220588182,-34.187777609860035,104.05680506752797,121.7475744578478,-17.825482618334814,-3.851420114127923,97.11566122459658,112.94807717185995,130.95411259082795,146.78652853809132
0022501209,61,55,139.0,-9.0,255.0,-3.0,126.0,129.0,132.83335638248064,-6.34340195088995,63.244977215795345,69.5883791666853,124.24497721579534,124.5883791666853,248.83335638248064,-0.3434019508899553,123.6089292441268,141.29969863444663,-12.981106959364734,0.9929555448421565,116.31391114238103,132.1463270896444,116.30798684964232,132.14040279690568
0022501210,69,60,128.0,18.0,257.0,27.0,142.0,115.0,123.63189016982183,15.353282581575353,69.4925863756986,54.13930379412324,138.49258637569858,114.13930379412324,252.63189016982182,24.353282581575343,114.40746303146798,132.09823242178783,8.71557757310057,22.68964007730746,130.5615203022843,146.39393624954764,105.85891147708026,121.69132742434363
0022501211,63,58,99.0,5.0,220.0,10.0,115.0,105.0,105.37136855934455,0.05898325137624673,52.7151759053604,52.65619265398415,115.7151759053604,110.65619265398415,226.37136855934455,5.058983251376247,96.1469414209907,113.83771081131053,-6.5787217570985375,7.395340747108353,107.78410983194608,123.61652577920944,102.37580033694118,118.20821628420452
0022501212,60,62,134.0,-2.0,256.0,-4.0,126.0,130.0,126.43995685804273,2.364195493568753,64.40207617580575,62.03788068223699,124.40207617580575,124.03788068223699,248.43995685804273,0.3641954935687579,117.21552971968889,134.90629911000872,-4.273509514906031,9.70055298930086,116.47101010239143,132.30342604965477,115.757488365194,131.58990431245738
0022501213,64,61,131.0,-7.0,256.0,-4.0,126.0,130.0,129.54491604902805,-0.28582493053042557,64.62954555924881,64.91537048977924,128.6295455592488,125.91537048977924,254.54491604902805,2.714175069469576,120.3204889106742,138.01125830099403,-6.92352993900521,7.050532565201681,120.6984794858345,136.53089543309784,117.63497817273625,133.46739411999962
0022501214,65,61,104.0,4.0,230.0,8.0,119.0,111.0,105.08039550534454,3.687952017617456,54.384173761481,50.69622174386354,119.38417376148101,111.69622174386353,231.08039550534454,7.6879520176174765,95.8559683669907,113.54673775731052,-2.949752990857328,11.024309513349563,111.45310768806668,127.28552363533004,103.41582942682057,119.24824537408392
0022501215,63,61,123.0,-9.0,247.0,-7.0,120.0,127.0,117.25519014873872,-8.74076308506165,54.25721353183854,62.99797661690018,117.25721353183854,123.99797661690019,241.25519014873873,-6.740763085061644,108.03076301038487,125.7215324007047,-15.378468093536434,-1.404405589329543,109.32614745842422,125.15856340568757,115.71758429985721,131.55000024712058
